Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_script03_2,Ses05F_script03_2_M036,M,I'll do no such thing.,undecided
test,Ses05F_script03_2,Ses05F_script03_2_M037,M,Turn it off.  It is driving me mad.,anger
test,Ses05F_script03_2,Ses05F_script03_2_M038,M,Turn it off.,anger
test,Ses05F_script03_2,Ses05F_script03_2_M039,M,Turn it off.,anger
test,Ses05F_script03_2,Ses05F_script03_2_M040,M,Amanda-- Listen- Listen-,anger
test,Ses05F_script03_2,Ses05F_script03_2_M041,M,Very music- amusing indeed.,anger
test,Ses05F_script03_2,Ses05F_script03_2_M042,M,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",anger
test,Ses05F_script03_2,Ses05F_script03_2_M043,M,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",anger
test,Ses05M_impro01,Ses05M_impro01_F000,F,Can I help you?,neutral
test,Ses05M_impro01,Ses05M_impro01_F001,F,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",neutral
test,Ses05M_impro01,Ses05M_impro01_F002,F,"Right, but this is the wrong form.  Somebody gave you the wrong form.",neutral
test,Ses05M_impro01,Ses05M_impro01_F003,F,"Yeah.  So, I can't -- I can't do anything-",neutral
test,Ses05M_impro01,Ses05M_impro01_F004,F,"No, but this is for um- replacements and you need a new -- whole new license as a California --",neutral
test,Ses05M_impro01,Ses05M_impro01_F005,F,"Sir, don't get an attitude with me.",frustration
test,Ses05M_impro01,Ses05M_impro01_F006,F,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",neutral
test,Ses05M_impro01,Ses05M_impro01_F007,F,I don't know.  I don't know who told you.  It wasn't me.,frustration
test,Ses05M_impro01,Ses05M_impro01_F008,F,"You- You can ask her if you want, but she's busy and she probably won't answer you.",frustration
test,Ses05M_impro01,Ses05M_impro01_F009,F,I know.,neutral
test,Ses05M_impro01,Ses05M_impro01_F010,F,"Sir, you- I mean",frustration
test,Ses05M_impro01,Ses05M_impro01_F011,F,You can waist as much as you want,frustration
test,Ses05M_impro01,Ses05M_impro01_F012,F,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,neutral
test,Ses05M_impro01,Ses05M_impro01_F013,F,"I can't take this one, sir. this is the wrong form.",frustration
test,Ses05M_impro01,Ses05M_impro01_F014,F,"Sir, please don't waste my time.",frustration
test,Ses05M_impro01,Ses05M_impro01_F015,F,There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.,frustration
test,Ses05M_impro01,Ses05M_impro01_F016,F,"They're different forms, we process them all different-",frustration
test,Ses05M_impro01,Ses05M_impro01_F017,F,I -- there's no way I'd make an exception.,frustration
test,Ses05M_impro01,Ses05M_impro01_F018,F,"Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.",frustration
test,Ses05M_impro01,Ses05M_impro01_F019,F,They're processed differently.,frustration
test,Ses05M_impro01,Ses05M_impro01_F020,F,"Sir, you're gonna have to go stand in the other line.",frustration
test,Ses05M_impro01,Ses05M_impro01_F021,F,I'm gonna- I'm gonna bring security over and have them escort you out.,anger
test,Ses05M_impro01,Ses05M_impro01_F022,F,But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,frustration
test,Ses05M_impro01,Ses05M_impro01_F023,F,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",anger
test,Ses05M_impro01,Ses05M_impro01_M000,M,"Yes, I'm um- just getting my I.D.  I need a new I.D.",undecided
test,Ses05M_impro01,Ses05M_impro01_M001,M,What do you mean?  I filled out my forms and I rushed to get my I.D.,undecided
test,Ses05M_impro01,Ses05M_impro01_M002,M,The wrong form?,undecided
test,Ses05M_impro01,Ses05M_impro01_M003,M,What's wrong about this form?  It says new I.D. on it.,undecided
test,Ses05M_impro01,Ses05M_impro01_M004,M,What's the difference?  What's the difference between that form and this form?,frustration
test,Ses05M_impro01,Ses05M_impro01_M005,M,"I'm not getting a -- well, you wait in this line and not get an attitude.",anger
test,Ses05M_impro01,Ses05M_impro01_M006,M,yeah.,undecided
test,Ses05M_impro01,Ses05M_impro01_M007,M,right.,undecided
test,Ses05M_impro01,Ses05M_impro01_M008,M,"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",frustration
test,Ses05M_impro01,Ses05M_impro01_M009,M,"Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?",frustration
test,Ses05M_impro01,Ses05M_impro01_M010,M,This is ridiculous.  I've been here for forty five minutes. Just standing in this one line. I took fifteen minutes to fill out that form.,undecided
test,Ses05M_impro01,Ses05M_impro01_M011,M,Do you know how long it's gonna take me to start all over and fill out the new form?,frustration
test,Ses05M_impro01,Ses05M_impro01_M012,M,Might as well get started now? but Just take this one.,frustration
test,Ses05M_impro01,Ses05M_impro01_M013,M,Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?,frustration
test,Ses05M_impro01,Ses05M_impro01_M014,M,"Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?",frustration
test,Ses05M_impro01,Ses05M_impro01_M015,M,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",anger
test,Ses05M_impro01,Ses05M_impro01_M016,M,Shh...I know you've got the power to do that.,frustration
test,Ses05M_impro01,Ses05M_impro01_M017,M,That's crap- You're crap.  I don't buy it.,frustration
test,Ses05M_impro01,Ses05M_impro01_M018,M,I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.,frustration
test,Ses05M_impro01,Ses05M_impro01_M019,M,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",frustration
test,Ses05M_impro01,Ses05M_impro01_M020,M,That's just dumb.,frustration
test,Ses05M_impro01,Ses05M_impro01_M021,M,I filled out the wrong form because they made me fill out the wrong form!,frustration
test,Ses05M_impro01,Ses05M_impro01_M022,M,"This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.",frustration
test,Ses05M_impro02,Ses05M_impro02_F000,F,What is it?,undecided
test,Ses05M_impro02,Ses05M_impro02_F001,F,What?,surprise
test,Ses05M_impro02,Ses05M_impro02_F002,F,"What?  No, you can't!",fear
test,Ses05M_impro02,Ses05M_impro02_F003,F,You didn't- Did you tell them you have two young children at home?,fear
test,Ses05M_impro02,Ses05M_impro02_F004,F,And they didn't care?,undecided
test,Ses05M_impro02,Ses05M_impro02_F005,F,They can't do that to you.,undecided
test,Ses05M_impro02,Ses05M_impro02_F006,F,"No, we have- There's got to be something you can do.  You can't go.",frustration
test,Ses05M_impro02,Ses05M_impro02_F007,F,How long do you have to go for?,undecided
test,Ses05M_impro02,Ses05M_impro02_F008,F,What?,surprise
test,Ses05M_impro02,Ses05M_impro02_F009,F,There's got to be something we can do.  You can't just go.,frustration
test,Ses05M_impro02,Ses05M_impro02_F010,F,Why don't we do that- Can we- Can we just leave the country?,frustration
test,Ses05M_impro02,Ses05M_impro02_F011,F,I don't know.,undecided
test,Ses05M_impro02,Ses05M_impro02_F012,F,What would be the worst that would happen if they found you somewhere else?,neutral
test,Ses05M_impro02,Ses05M_impro02_F013,F,"Well, they're so young.",sadness
test,Ses05M_impro02,Ses05M_impro02_F014,F,Where are you gonna be stationed?  What are you gonna be doing?,undecided
test,Ses05M_impro02,Ses05M_impro02_F015,F,"Are you gonna be like in tanks running around?  What- I mean, what does that mean?",fear
test,Ses05M_impro02,Ses05M_impro02_F016,F,"Oh, my God.",fear
test,Ses05M_impro02,Ses05M_impro02_F017,F,But so many people have died.,fear
test,Ses05M_impro02,Ses05M_impro02_F018,F,"I know.  I know.  I know I know. You're good You're good at what you do, but there's just so much chance involved.",undecided
test,Ses05M_impro02,Ses05M_impro02_F019,F,"I mean, I-I know that you're a good soldier, but not everybody else is. and what if",fear
test,Ses05M_impro02,Ses05M_impro02_F020,F,It's just so much.,sadness
test,Ses05M_impro02,Ses05M_impro02_F021,F,[GARBAGE] You have to write me everyday.,sadness
test,Ses05M_impro02,Ses05M_impro02_F022,F,"Can I send you, like videos and stuff? What about when they start walking.",undecided
test,Ses05M_impro02,Ses05M_impro02_F023,F,okay.,sadness
test,Ses05M_impro02,Ses05M_impro02_F024,F,[GARBAGE],sadness
test,Ses05M_impro02,Ses05M_impro02_M000,M,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",sadness
test,Ses05M_impro02,Ses05M_impro02_M001,M,"I know it's really crappy timing, but I don't have a choice.",sadness
test,Ses05M_impro02,Ses05M_impro02_M002,M,I know. I have to go-,undecided
test,Ses05M_impro02,Ses05M_impro02_M003,M,"You think they'd listen to me?  No.  Of course, I told them that.",undecided
test,Ses05M_impro02,Ses05M_impro02_M004,M,No.,undecided
test,Ses05M_impro02,Ses05M_impro02_M005,M,I don't know what to do.  I'm - Sorry,undecided
test,Ses05M_impro02,Ses05M_impro02_M006,M,I know.,undecided
test,Ses05M_impro02,Ses05M_impro02_M007,M,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",sadness
test,Ses05M_impro02,Ses05M_impro02_M008,M,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,frustration
test,Ses05M_impro02,Ses05M_impro02_M009,M,At least a year.,undecided
test,Ses05M_impro02,Ses05M_impro02_M010,M,I know.,sadness
test,Ses05M_impro02,Ses05M_impro02_M011,M,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,sadness
test,Ses05M_impro02,Ses05M_impro02_M012,M,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",sadness
test,Ses05M_impro02,Ses05M_impro02_M013,M,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,sadness
test,Ses05M_impro02,Ses05M_impro02_M014,M,Where are we gonna go?,undecided
test,Ses05M_impro02,Ses05M_impro02_M015,M,Where are we gonna go?,undecided
test,Ses05M_impro02,Ses05M_impro02_M016,M,They'll find me anyway.  You know they will.,undecided
test,Ses05M_impro02,Ses05M_impro02_M017,M,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.",frustration
test,Ses05M_impro02,Ses05M_impro02_M018,M,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,sadness
test,Ses05M_impro02,Ses05M_impro02_M019,M,"I'm gonna be in Bagdad, just doing security.",sadness
test,Ses05M_impro02,Ses05M_impro02_M020,M,"Yeah, it's gonna be everything.  I'm gonna be in the front.  I'll be -- it's not gonna be safe.",undecided
test,Ses05M_impro02,Ses05M_impro02_M021,M,I just want to be honest with you.  I don't want you to .,sadness
test,Ses05M_impro02,Ses05M_impro02_M022,M,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",sadness
test,Ses05M_impro02,Ses05M_impro02_M023,M,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",sadness
test,Ses05M_impro02,Ses05M_impro02_M024,M,No.  It doesn't.  And you can't think like that.,sadness
test,Ses05M_impro02,Ses05M_impro02_M025,M,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,sadness
test,Ses05M_impro02,Ses05M_impro02_M026,M,"And you know my mom's here.  She'll come over and she'll be with you all the time, whenever you need her.",undecided
test,Ses05M_impro02,Ses05M_impro02_M027,M,"I'll miss you, baby.",sadness
test,Ses05M_impro02,Ses05M_impro02_M028,M,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",sadness
test,Ses05M_impro02,Ses05M_impro02_M029,M,yeah yeah yeah.,sadness
test,Ses05M_impro02,Ses05M_impro02_M030,M,You you record every second.  You record every second because I want to see it all.  Okay?,excited
test,Ses05M_impro02,Ses05M_impro02_M031,M,"If I don't get to see it now, I get to see it later at least, you know?  You've got to keep it all for me; all right?",undecided
test,Ses05M_impro02,Ses05M_impro02_M032,M,I love you.  Okay?,undecided
test,Ses05M_impro03,Ses05M_impro03_F000,F,what?,neutral
test,Ses05M_impro03,Ses05M_impro03_F001,F,What? you did?,surprise
test,Ses05M_impro03,Ses05M_impro03_F002,F,When?,excited
test,Ses05M_impro03,Ses05M_impro03_F003,F,"Oh, what, how- where how did you do it?",excited
test,Ses05M_impro03,Ses05M_impro03_F004,F,Okay good. I I assumed.,excited
test,Ses05M_impro03,Ses05M_impro03_F005,F,oh-,happiness
test,Ses05M_impro03,Ses05M_impro03_F006,F,uh-huh,neutral
test,Ses05M_impro03,Ses05M_impro03_F007,F,"Oh, my God.  That's so dramatic.",excited
test,Ses05M_impro03,Ses05M_impro03_F008,F,so cute.,happiness
test,Ses05M_impro03,Ses05M_impro03_F009,F,"No, it's totally original, though.",happiness
test,Ses05M_impro03,Ses05M_impro03_F010,F,oh.,happiness
test,Ses05M_impro03,Ses05M_impro03_F011,F,"Oh, Then you had a whole weekend of camping?",happiness
test,Ses05M_impro03,Ses05M_impro03_F012,F,"Oh, right. sure [LAUGHTER]",happiness
test,Ses05M_impro03,Ses05M_impro03_F013,F,So where are you going to have your wedding?,happiness
test,Ses05M_impro03,Ses05M_impro03_F014,F,Yeah. of course.,excited
test,Ses05M_impro03,Ses05M_impro03_F015,F,Okay Okay.,excited
test,Ses05M_impro03,Ses05M_impro03_F016,F,Where is she right now?,happiness
test,Ses05M_impro03,Ses05M_impro03_F017,F,"Yeah,I'll hang out with the both of you.",happiness
test,Ses05M_impro03,Ses05M_impro03_F018,F,yes.,excited
test,Ses05M_impro03,Ses05M_impro03_F019,F,Oh I'm so excited for you.,excited
test,Ses05M_impro03,Ses05M_impro03_F020,F,oh.,happiness
test,Ses05M_impro03,Ses05M_impro03_F021,F,"Oh, my gosh.  You told your parents already? and everything",happiness
test,Ses05M_impro03,Ses05M_impro03_F022,F,Are they so excited?,happiness
test,Ses05M_impro03,Ses05M_impro03_F023,F,Are you guys gonna have kids?,excited
test,Ses05M_impro03,Ses05M_impro03_F024,F,Yeah?,undecided
test,Ses05M_impro03,Ses05M_impro03_F025,F,"Whoa, right away?.",undecided
test,Ses05M_impro03,Ses05M_impro03_F026,F,Are you going to start right away?,neutral
test,Ses05M_impro03,Ses05M_impro03_F027,F,"Yeah, have you ever like lived with someone else before?",neutral
test,Ses05M_impro03,Ses05M_impro03_F028,F,"Oh, did you?  I didn't know that.",undecided
test,Ses05M_impro03,Ses05M_impro03_F029,F,oh.,undecided
test,Ses05M_impro03,Ses05M_impro03_F030,F,Oooh,neutral
test,Ses05M_impro03,Ses05M_impro03_F031,F,"That's incredible yeah ,Congratulations.",happiness
test,Ses05M_impro03,Ses05M_impro03_M000,M,Guess what?,excited
test,Ses05M_impro03,Ses05M_impro03_M001,M,"I did it, I asked her to marry me.",excited
test,Ses05M_impro03,Ses05M_impro03_M002,M,"Yes, I did it.",excited
test,Ses05M_impro03,Ses05M_impro03_M003,M,"Oh my god, it was just last weekend.",excited
test,Ses05M_impro03,Ses05M_impro03_M004,M,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",happiness
test,Ses05M_impro03,Ses05M_impro03_M005,M,"Um-, but no- It was It was great.  It was really great.  I think she was really surprised and she was really happy. um-",undecided
test,Ses05M_impro03,Ses05M_impro03_M006,M,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",happiness
test,Ses05M_impro03,Ses05M_impro03_M007,M,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",happiness
test,Ses05M_impro03,Ses05M_impro03_M008,M,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",happiness
test,Ses05M_impro03,Ses05M_impro03_M009,M,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",happiness
test,Ses05M_impro03,Ses05M_impro03_M010,M,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",happiness
test,Ses05M_impro03,Ses05M_impro03_M011,M,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",happiness
test,Ses05M_impro03,Ses05M_impro03_M012,M,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,happiness
test,Ses05M_impro03,Ses05M_impro03_M013,M,"Yeah.  And she said yes.  And she cried, of course.",happiness
test,Ses05M_impro03,Ses05M_impro03_M014,M,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",happiness
test,Ses05M_impro03,Ses05M_impro03_M015,M,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,happiness
test,Ses05M_impro03,Ses05M_impro03_M016,M,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",happiness
test,Ses05M_impro03,Ses05M_impro03_M017,M,Okay good. And uh- I want you to be in it actually.,undecided
test,Ses05M_impro03,Ses05M_impro03_M018,M,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",happiness
test,Ses05M_impro03,Ses05M_impro03_M019,M,"oh, She's back at work. yeah.",neutral
test,Ses05M_impro03,Ses05M_impro03_M020,M,Of course.  We'll go out to dinner later this week.,excited
test,Ses05M_impro03,Ses05M_impro03_M021,M,It will be perfect.,excited
test,Ses05M_impro03,Ses05M_impro03_M022,M,"Yes, me too. Oh I am so in love.",undecided
test,Ses05M_impro03,Ses05M_impro03_M023,M,She's the one.,happiness
test,Ses05M_impro03,Ses05M_impro03_M024,M,Of course.  I told them right away.  We called them all right them.,happiness
test,Ses05M_impro03,Ses05M_impro03_M025,M,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",happiness
test,Ses05M_impro03,Ses05M_impro03_M026,M,She wants grandkids. So we'll be working on that right away.,happiness
test,Ses05M_impro03,Ses05M_impro03_M027,M,"Of course, we're gonna have kids, like three at least.",happiness
test,Ses05M_impro03,Ses05M_impro03_M028,M,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",happiness
test,Ses05M_impro03,Ses05M_impro03_M029,M,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",excited
test,Ses05M_impro03,Ses05M_impro03_M030,M,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",happiness
test,Ses05M_impro03,Ses05M_impro03_M031,M,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,happiness
test,Ses05M_impro03,Ses05M_impro03_M032,M,it's great. I'm a lucky man.,happiness
test,Ses05M_impro03,Ses05M_impro03_M033,M,Thank you.,happiness
test,Ses05M_impro04,Ses05M_impro04_F000,F,What do you mean?,undecided
test,Ses05M_impro04,Ses05M_impro04_F001,F,Really? It's been that long?,neutral
test,Ses05M_impro04,Ses05M_impro04_F002,F,Wow.,neutral
test,Ses05M_impro04,Ses05M_impro04_F003,F,What have you been trying?,neutral
test,Ses05M_impro04,Ses05M_impro04_F004,F,Right.,neutral
test,Ses05M_impro04,Ses05M_impro04_F005,F,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",neutral
test,Ses05M_impro04,Ses05M_impro04_F006,F,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",neutral
test,Ses05M_impro04,Ses05M_impro04_F007,F,Really?,neutral
test,Ses05M_impro04,Ses05M_impro04_F008,F,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",neutral
test,Ses05M_impro04,Ses05M_impro04_F009,F,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",neutral
test,Ses05M_impro04,Ses05M_impro04_F010,F,are you going into the bars every night?,neutral
test,Ses05M_impro04,Ses05M_impro04_F011,F,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",neutral
test,Ses05M_impro04,Ses05M_impro04_F012,F,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",neutral
test,Ses05M_impro04,Ses05M_impro04_F013,F,Maybe [garbage].,neutral
test,Ses05M_impro04,Ses05M_impro04_F014,F,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",neutral
test,Ses05M_impro04,Ses05M_impro04_F015,F,I don't know.  I'm I'm just trying --,neutral
test,Ses05M_impro04,Ses05M_impro04_F016,F,Are you getting defensive?,neutral
test,Ses05M_impro04,Ses05M_impro04_F017,F,Yeah.  That might be something you want to look at.  I mean --,neutral
test,Ses05M_impro04,Ses05M_impro04_F018,F,Okay.,neutral
test,Ses05M_impro04,Ses05M_impro04_F019,F,I understand.,neutral
test,Ses05M_impro04,Ses05M_impro04_F020,F,"Yeah, it's stressful.  I recognize that.",neutral
test,Ses05M_impro04,Ses05M_impro04_F021,F,ah.,neutral
test,Ses05M_impro04,Ses05M_impro04_F022,F,"Not- Not selling pot, right?",neutral
test,Ses05M_impro04,Ses05M_impro04_F023,F,Okay so.,neutral
test,Ses05M_impro04,Ses05M_impro04_F024,F,Fair enough.,neutral
test,Ses05M_impro04,Ses05M_impro04_F025,F,Yeah.  [LAUGHTER] It's a joke.,undecided
test,Ses05M_impro04,Ses05M_impro04_F026,F,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",neutral
test,Ses05M_impro04,Ses05M_impro04_F027,F,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",neutral
test,Ses05M_impro04,Ses05M_impro04_F028,F,"Well, maybe we can find you something with juggling.",neutral
test,Ses05M_impro04,Ses05M_impro04_F029,F,Have you checked out Craig's List and stuff?,neutral
test,Ses05M_impro04,Ses05M_impro04_F030,F,"What if you do kids parties? oh, come on.",neutral
test,Ses05M_impro04,Ses05M_impro04_F031,F,Okay.  All right.,neutral
test,Ses05M_impro04,Ses05M_impro04_F032,F,"Okay.  Well, fine. we won't- I won't argue with you about that.",neutral
test,Ses05M_impro04,Ses05M_impro04_F033,F,What else?  I can't -- uh.  I'm drawing a blank here.,frustration
test,Ses05M_impro04,Ses05M_impro04_F034,F,"That's rough.  I'm really sorry, Ryan.",neutral
test,Ses05M_impro04,Ses05M_impro04_F035,F,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",neutral
test,Ses05M_impro04,Ses05M_impro04_F036,F,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",neutral
test,Ses05M_impro04,Ses05M_impro04_F037,F,I can't see where the issue would be. so,neutral
test,Ses05M_impro04,Ses05M_impro04_F038,F,"I'm sorry.  Good luck, man.",undecided
test,Ses05M_impro04,Ses05M_impro04_M000,M,"Uh, God.  I don't know what to do anymore.  Like I said --",frustration
test,Ses05M_impro04,Ses05M_impro04_M001,M,"I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job.",frustration
test,Ses05M_impro04,Ses05M_impro04_M002,M,"Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.",frustration
test,Ses05M_impro04,Ses05M_impro04_M003,M,And try to do something. I mean-,frustration
test,Ses05M_impro04,Ses05M_impro04_M004,M,"Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything.",frustration
test,Ses05M_impro04,Ses05M_impro04_M005,M,"But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do.",frustration
test,Ses05M_impro04,Ses05M_impro04_M006,M,"But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school.",frustration
test,Ses05M_impro04,Ses05M_impro04_M007,M,What do you do?,frustration
test,Ses05M_impro04,Ses05M_impro04_M008,M,"You plan on being there forever? I mean, Like, what do you --",neutral
test,Ses05M_impro04,Ses05M_impro04_M009,M,yeah.,neutral
test,Ses05M_impro04,Ses05M_impro04_M010,M,right.,neutral
test,Ses05M_impro04,Ses05M_impro04_M011,M,"Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything.",frustration
test,Ses05M_impro04,Ses05M_impro04_M012,M,"I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",frustration
test,Ses05M_impro04,Ses05M_impro04_M013,M,But they always go with somebody else.,frustration
test,Ses05M_impro04,Ses05M_impro04_M014,M,"Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me.",frustration
test,Ses05M_impro04,Ses05M_impro04_M015,M,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?",frustration
test,Ses05M_impro04,Ses05M_impro04_M016,M,"I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why?",frustration
test,Ses05M_impro04,Ses05M_impro04_M017,M,"Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?",frustration
test,Ses05M_impro04,Ses05M_impro04_M018,M,"I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job.",undecided
test,Ses05M_impro04,Ses05M_impro04_M019,M,An abrasive vibe?,anger
test,Ses05M_impro04,Ses05M_impro04_M020,M,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",anger
test,Ses05M_impro04,Ses05M_impro04_M021,M,"No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What?",undecided
test,Ses05M_impro04,Ses05M_impro04_M022,M,"I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do --",frustration
test,Ses05M_impro04,Ses05M_impro04_M023,M,"I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.",frustration
test,Ses05M_impro04,Ses05M_impro04_M024,M,"Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.",frustration
test,Ses05M_impro04,Ses05M_impro04_M025,M,"Right, probably not selling pot. I don't want to go to jail.",frustration
test,Ses05M_impro04,Ses05M_impro04_M026,M,Because that would just really be a topper for me.,frustration
test,Ses05M_impro04,Ses05M_impro04_M027,M,Thank you.  Ha ha.,frustration
test,Ses05M_impro04,Ses05M_impro04_M028,M,See what I mean?  You can't even think of anything.,frustration
test,Ses05M_impro04,Ses05M_impro04_M029,M,I can juggle.,frustration
test,Ses05M_impro04,Ses05M_impro04_M030,M,I've tried.,frustration
test,Ses05M_impro04,Ses05M_impro04_M031,M,Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,frustration
