Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04M_impro02,Ses04M_impro02_M032,M,Where I'm going is not the safest place on the earth.  Okay.,frustration
val,Ses04M_impro02,Ses04M_impro02_M033,M,But I've been trained.  You have no training.,frustration
val,Ses04M_impro02,Ses04M_impro02_M034,M,You have to.  Do you understand me?  You have to.,frustration
val,Ses04M_impro02,Ses04M_impro02_M035,M,"Well I guess we're at a stalemate then, aren't we?",frustration
val,Ses04M_impro03,Ses04M_impro03_F000,F,"Wait, what?",undecided
val,Ses04M_impro03,Ses04M_impro03_F001,F,"Oh, my God.  Congratulations.",undecided
val,Ses04M_impro03,Ses04M_impro03_F002,F,I can't -- how did you do it?  What happened?,excited
val,Ses04M_impro03,Ses04M_impro03_F003,F,[LAUGHTER] Well you paint a romantic picture.,excited
val,Ses04M_impro03,Ses04M_impro03_F004,F,Did she cry?,excited
val,Ses04M_impro03,Ses04M_impro03_F005,F,"Oh, my God.  How long have you been planning on doing this?",excited
val,Ses04M_impro03,Ses04M_impro03_F006,F,I can't believe this.  You're getting married. It's crazy!,excited
val,Ses04M_impro03,Ses04M_impro03_F007,F,"Yeah, it is.",excited
val,Ses04M_impro03,Ses04M_impro03_F008,F,"Yeah, I would love to. Thanks. [LAUGHTER]",excited
val,Ses04M_impro03,Ses04M_impro03_F009,F,"Oh, my God, where -- have you guys talked about where you're going to get married or--",excited
val,Ses04M_impro03,Ses04M_impro03_F010,F,"Oh, my God.",excited
val,Ses04M_impro03,Ses04M_impro03_F011,F,Are you going to get married like on the beach barefoot or like fancier?  Like in a church.,excited
val,Ses04M_impro03,Ses04M_impro03_F012,F,Well I don't know.  Throwing it out there.,excited
val,Ses04M_impro03,Ses04M_impro03_F013,F,Okay.,undecided
val,Ses04M_impro03,Ses04M_impro03_F014,F,"Are you going to have a big wedding or like keep it really small like just, you know, family and really close friends?  Or, I mean--",undecided
val,Ses04M_impro03,Ses04M_impro03_F015,F,It's so exciting.  What's the ring look like?,excited
val,Ses04M_impro03,Ses04M_impro03_F016,F,Big and shiny.  You're such a guy. [LAUGHTER],excited
val,Ses04M_impro03,Ses04M_impro03_F017,F,I'm so excited for you. That's great. I'm so-,excited
val,Ses04M_impro03,Ses04M_impro03_F018,F,Well I'm glad you told me.,undecided
val,Ses04M_impro03,Ses04M_impro03_F019,F,It's fantastic.  I -- congratulations. It's amazing.,excited
val,Ses04M_impro03,Ses04M_impro03_F020,F,And how did she feel about that?,undecided
val,Ses04M_impro03,Ses04M_impro03_F021,F,Well that's good.  It'll be a great wedding.  You're willing to compromise on things.,undecided
val,Ses04M_impro03,Ses04M_impro03_F022,F,She's going to let you have say in the wedding choices?  That's pretty impressive. Very forward-thinking woman. [LAUGHTER],undecided
val,Ses04M_impro03,Ses04M_impro03_F023,F,And brown.,undecided
val,Ses04M_impro03,Ses04M_impro03_F024,F,This is why men don't plan weddings. [LAUGHTER],happiness
val,Ses04M_impro03,Ses04M_impro03_F025,F,All fruit and brown. [LAUGHTER],excited
val,Ses04M_impro03,Ses04M_impro03_M000,M,"So, um, well, I just -- I kind of wanted to, you know, tell you that I'm actually -- I proposed to Kate and we're going to get married.",undecided
val,Ses04M_impro03,Ses04M_impro03_M001,M,"Yeah. Yeah, I proposed to her yesterday. We're getting -- we're engaged now and we're going to -- we're going to get married in about eight months.",undecided
val,Ses04M_impro03,Ses04M_impro03_M002,M,"Yeah, it's pretty amazing, huh?",excited
val,Ses04M_impro03,Ses04M_impro03_M003,M,Well I decided to take her sailing,undecided
val,Ses04M_impro03,Ses04M_impro03_M004,M,"and we were just out on the water and, you know, I just -- I had the ring with me.  And I was like let's do this.  And she was like okay and then we're getting married.",undecided
val,Ses04M_impro03,Ses04M_impro03_M005,M,"Well I didn't want it to be like cheesy, you know.",happiness
val,Ses04M_impro03,Ses04M_impro03_M006,M,"She didn't cry, but she was laughing a lot and it was very exciting, so...",happiness
val,Ses04M_impro03,Ses04M_impro03_M007,M,"Honestly, it was kind of quickly.  It was actually only in the past couple months.",happiness
val,Ses04M_impro03,Ses04M_impro03_M008,M,"Yeah. Yeah. So- I know.  I know. I know.  It's weird 'cause it's like the beginning of the rest of my life, you know.",happiness
val,Ses04M_impro03,Ses04M_impro03_M009,M,"But uh- no, I mean, you know.  You know, I really want you to like, you know, sort of",happiness
val,Ses04M_impro03,Ses04M_impro03_M010,M,"help Kate out with like planning stuff. I mean, if you want to.  I mean, you guys are good friends anyway so I figured, you know, if you guys want to like -- I mean, you know, I'm sure you enjoy that kind of thing.",undecided
val,Ses04M_impro03,Ses04M_impro03_M011,M,Okay. Well there you go.,excited
val,Ses04M_impro03,Ses04M_impro03_M012,M,I think we're going to -- we're going to -- we want to do it in Hawaii and just fly everybody in.,undecided
val,Ses04M_impro03,Ses04M_impro03_M013,M,"I just -- 'cause, I mean, Hawaii just has like the best fruit buffets.  And so I'm just going to say forget, you know, all like kind of meats and all that stuff.",undecided
val,Ses04M_impro03,Ses04M_impro03_M014,M,"It's just going to be like a all fruit--fruit buffet wedding, plus a cake.",undecided
val,Ses04M_impro03,Ses04M_impro03_M015,M,Barefoot?,excited
val,Ses04M_impro03,Ses04M_impro03_M016,M,"Um, no, no, no.  It'll be in like a park near the beach.",undecided
val,Ses04M_impro03,Ses04M_impro03_M017,M,Yeah.  But I'm really excited.  So and everybody's going to come out and it'll be a great time.  And--,excited
val,Ses04M_impro03,Ses04M_impro03_M018,M,"It'll be kind of small, but not, you know, not tiny, you know.  I want to have, you know, as many people as we can afford to fly out to Hawaii and put up there for--",undecided
val,Ses04M_impro03,Ses04M_impro03_M019,M,It's big and shiny.  I don't know.  It's silver and--,excited
val,Ses04M_impro03,Ses04M_impro03_M020,M,"Yeah, I don't know. [LAUGHTER] But, yeah, so anyway -- well I wanted to tell you that, you know, 'cause you're one of my good friends and you're Kate's- one of her best friends and-",happiness
val,Ses04M_impro03,Ses04M_impro03_M021,M,"Yeah, yeah. She was actually -- she was going to tell you but I told her that I wanted to tell you and she had to work today anyway, so I decided to-",happiness
val,Ses04M_impro03,Ses04M_impro03_M022,M,"Yeah, yeah.",happiness
val,Ses04M_impro03,Ses04M_impro03_M023,M,"Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",excited
val,Ses04M_impro03,Ses04M_impro03_M024,M,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",happiness
val,Ses04M_impro03,Ses04M_impro03_M025,M,"And it's going to -- the -- you know, I told her that I just -- I want the color brown to be as an integral in the wedding.  And, um, maybe some greens and blues.",happiness
val,Ses04M_impro03,Ses04M_impro03_M026,M,She's okay with it.,happiness
val,Ses04M_impro03,Ses04M_impro03_M027,M,"Exactly, exactly, exactly.  So--",undecided
val,Ses04M_impro03,Ses04M_impro03_M028,M,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",happiness
val,Ses04M_impro03,Ses04M_impro03_M029,M,All fruit and the color brown. Just that. That's all- that's my only request.,happiness
val,Ses04M_impro03,Ses04M_impro03_M030,M,Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,happiness
val,Ses04M_impro03,Ses04M_impro03_M031,M,"So, um, anyway, do you want to order now?   So, um I mean--",neutral
val,Ses04M_impro04,Ses04M_impro04_F000,F,Well there has to be something you haven't tried.,neutral
val,Ses04M_impro04,Ses04M_impro04_F001,F,What about like a temp agency?,neutral
val,Ses04M_impro04,Ses04M_impro04_F002,F,"Have you gone, like, signed up with a temp agency?  Maybe they can help.",neutral
val,Ses04M_impro04,Ses04M_impro04_F003,F,"Right, but you have -- I mean, you have to keep on them.  You have to keep calling and reminding them that you're still looking and",neutral
val,Ses04M_impro04,Ses04M_impro04_F004,F,"I mean, you have to be really aggressive about it.",neutral
val,Ses04M_impro04,Ses04M_impro04_F005,F,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",neutral
val,Ses04M_impro04,Ses04M_impro04_F006,F,"Well then you're choosing to be unemployed, really.",neutral
val,Ses04M_impro04,Ses04M_impro04_F007,F,"If you're not willing to try and work with it and find something and, you know, I mean, there are things you could do.",neutral
val,Ses04M_impro04,Ses04M_impro04_F008,F,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",neutral
val,Ses04M_impro04,Ses04M_impro04_F009,F,"I mean, I'm not saying that you should, you know--",neutral
val,Ses04M_impro04,Ses04M_impro04_F010,F,Excuse me?,surprise
val,Ses04M_impro04,Ses04M_impro04_F011,F,It's my fault 'cause you didn't do what I told you to?,neutral
val,Ses04M_impro04,Ses04M_impro04_F012,F,Well that sounds like your fault.,neutral
val,Ses04M_impro04,Ses04M_impro04_F013,F,You didn't do what I told you to do.,neutral
val,Ses04M_impro04,Ses04M_impro04_F014,F,That's amazing logic that you managed to turn that around and make it my fault.,undecided
val,Ses04M_impro04,Ses04M_impro04_F015,F,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,neutral
val,Ses04M_impro04,Ses04M_impro04_F016,F,Really?  Whose fault is it you don't have a job?,neutral
val,Ses04M_impro04,Ses04M_impro04_F017,F,[LAUGHTER],neutral
val,Ses04M_impro04,Ses04M_impro04_F018,F,"You see what you just did there, though?",undecided
val,Ses04M_impro04,Ses04M_impro04_M000,M,"Oh, man, I just -- I don't know what to do.  I don't know what to do.  It's like every job, you know, I go to; every job I apply to,",frustration
val,Ses04M_impro04,Ses04M_impro04_M001,M,"it's just like nobody- nobody wants to hire me. It's been years, I mean, do you understand, years?  Like, I'm -- you know what I mean, it's like I've been collecting unemployment for so long now, it's just like I just -- I can't take it.  I don't know what to do.  I mean, I'm just like losing my mind.",frustration
val,Ses04M_impro04,Ses04M_impro04_M002,M,"I-I'm not kidding.  I've tried everything.  Like I've gone to every business and local, you know,",frustration
val,Ses04M_impro04,Ses04M_impro04_M003,M,"local business in- in the area and I can't- I can't get anything.  Like, nobody -",frustration
val,Ses04M_impro04,Ses04M_impro04_M004,M,"there's just like no jobs available.  I mean, it's just like, God.",neutral
val,Ses04M_impro04,Ses04M_impro04_M005,M,"Yeah, I tried that.  And there was like, yeah, like I did like one thing once.  But, like, that's not -- it doesn't last very long.  And it's not enough to live on.",frustration
val,Ses04M_impro04,Ses04M_impro04_M006,M,"Yeah, I do.  I do.  You don't understand.",frustration
val,Ses04M_impro04,Ses04M_impro04_M007,M,I- You don't understand. I don't have a job.  All- My job is to look for a job.  I don't do anything else.,frustration
val,Ses04M_impro04,Ses04M_impro04_M008,M,"But, like, it's been years now and I just can't seem to get anything that really fits.  It's just it -- I -- it drives me absolutely insane.",frustration
val,Ses04M_impro04,Ses04M_impro04_M009,M,"No, no, no, no, no.  I can't- I can't do that.  I can't, I- because if I'm not- if I'm not- if I'm not doing something that I love, then I can't -- I can't- I mean it's- what's the point?",frustration
val,Ses04M_impro04,Ses04M_impro04_M010,M,I'm not choosing. I'm not-,frustration
val,Ses04M_impro04,Ses04M_impro04_M011,M,"No, but I'm try- but like all the things that I-it's like I apply to all these places and none of them",frustration
val,Ses04M_impro04,Ses04M_impro04_M012,M,"-- I mean, I don't understand.  It's like -- I mean, I feel like I'm qualified enough.  I just don't understand.  Like, I mean, it's just like a matter of circumstance, but it's been three years, you know, three years.",frustration
val,Ses04M_impro04,Ses04M_impro04_M013,M,This is stupid.,frustration
val,Ses04M_impro04,Ses04M_impro04_M014,M,"You know what, this is your fault.",frustration
val,Ses04M_impro04,Ses04M_impro04_M015,M,It's your fault 'cause -cause you always told me to- to do this and I did that instead.  And I didn't take your advice and - and- but you sort of were like were telling--,frustration
val,Ses04M_impro04,Ses04M_impro04_M016,M,"Yeah, exactly.",frustration
val,Ses04M_impro04,Ses04M_impro04_M017,M,Yeah.,frustration
val,Ses04M_impro04,Ses04M_impro04_M018,M,That's 'cause you always tell me to do the wrong thing.  And I thought this time it was -- I was gonna be right by going with the opposite thing. So it's your fault because,frustration
val,Ses04M_impro04,Ses04M_impro04_M019,M,"-because you were always wrong and-and-and this time you were right. And-and I didn't -- yeah, that's why.",frustration
val,Ses04M_impro04,Ses04M_impro04_M020,M,"Well, I mean, it makes sense, doesn't it, hmm?",neutral
val,Ses04M_impro04,Ses04M_impro04_M021,M,That's not true.  I take responsibility for my own actions.,neutral
val,Ses04M_impro04,Ses04M_impro04_M022,M,Yours.  I don't--,neutral
val,Ses04M_impro04,Ses04M_impro04_M023,M,"I had- No, I don't.  I'm sorry.  I just totally screwed this one up.  You can stop it I guess.",other
val,Ses04M_impro05,Ses04M_impro05_F000,F,"Hi, how can I help you?",neutral
val,Ses04M_impro05,Ses04M_impro05_F001,F,Mmhmm.,neutral
val,Ses04M_impro05,Ses04M_impro05_F002,F,I'm sorry.,neutral
val,Ses04M_impro05,Ses04M_impro05_F003,F,Right.,neutral
val,Ses04M_impro05,Ses04M_impro05_F004,F,"Oh, oh, you didn't.",undecided
val,Ses04M_impro05,Ses04M_impro05_F005,F,I thought you lost your luggage.,undecided
val,Ses04M_impro05,Ses04M_impro05_F006,F,"Uh. Okay.  I -- first of all, I'm very sorry you lost your bag.",neutral
val,Ses04M_impro05,Ses04M_impro05_F007,F,"Um, but, actually, our policy is a fifty dollar",neutral
val,Ses04M_impro05,Ses04M_impro05_F008,F,refund--coverage of the bag that was lost. yes,neutral
val,Ses04M_impro05,Ses04M_impro05_F009,F,"That's our policy, sir.",neutral
val,Ses04M_impro05,Ses04M_impro05_F010,F,I can't do that.,neutral
val,Ses04M_impro05,Ses04M_impro05_F011,F,"Uh, no, actually, no I'm not.",undecided
val,Ses04M_impro05,Ses04M_impro05_F012,F,I'm very sorry.  I understand you're frustrated. You just got off of a flight.,frustration
val,Ses04M_impro05,Ses04M_impro05_F013,F,We'll cover fifty.,neutral
val,Ses04M_impro05,Ses04M_impro05_F014,F,We only cover fifty do-,frustration
val,Ses04M_impro05,Ses04M_impro05_F015,F,We only cover fifty dollars worth of lost items.,frustration
val,Ses04M_impro05,Ses04M_impro05_F016,F,I'm very sorry.,frustration
val,Ses04M_impro05,Ses04M_impro05_F017,F,I'm very sorry.  I understand you're upset.  You just got off a long flight.,neutral
val,Ses04M_impro05,Ses04M_impro05_F018,F,We really -- we want to work with you. We really -- we want to help.,frustration
val,Ses04M_impro05,Ses04M_impro05_F019,F,I understand that.  I would know if it was mine. Um-,neutral
val,Ses04M_impro05,Ses04M_impro05_F020,F,But it's not.  It's yours.  I understand.,neutral
val,Ses04M_impro05,Ses04M_impro05_F021,F,I know.  We want to work with you.  We will give you the fifty dollars but I'm--,frustration
val,Ses04M_impro05,Ses04M_impro05_F022,F,"Yeah, we don't do that.  I can go ahead and send you--",frustration
val,Ses04M_impro05,Ses04M_impro05_F023,F,"We will definitely keep an eye out for your bag. We will try to find it.  We will, you know, fill out the form for missing items.",frustration
val,Ses04M_impro05,Ses04M_impro05_F024,F,No one can make the three check thing happen 'cause we don't do that.,frustration
val,Ses04M_impro05,Ses04M_impro05_F025,F,I can write you the one check.,frustration
val,Ses04M_impro05,Ses04M_impro05_F026,F,All- all that my supervisor could do is the exact same thing that I'm offering to do.,frustration
val,Ses04M_impro05,Ses04M_impro05_F027,F,"I'd be happy to give you a cup of coffee, too.",frustration
val,Ses04M_impro05,Ses04M_impro05_F028,F,We'll just throw that in--gratuitously.,frustration
val,Ses04M_impro05,Ses04M_impro05_F029,F,"No, I don't. See, I could lose my job if I did that.",frustration
val,Ses04M_impro05,Ses04M_impro05_F030,F,And your bag is not my concern.,frustration
val,Ses04M_impro05,Ses04M_impro05_F031,F,The fifty dollars I'm going to give you for your bag is really all I'm concerned with.,frustration
val,Ses04M_impro05,Ses04M_impro05_F032,F,I'm more than happy to not argue about it.  I will give you your fifty dollar certificate.,frustration
val,Ses04M_impro05,Ses04M_impro05_F033,F,You can go ahead and go fill out the form. We'll look for your bag.,frustration
val,Ses04M_impro05,Ses04M_impro05_F034,F,Then that would be lying.,frustration
val,Ses04M_impro05,Ses04M_impro05_F035,F,I'm sorry.  We can only issue one fifty dollar certificate to cover the lost bag for one person.,frustration
val,Ses04M_impro05,Ses04M_impro05_F036,F,"I understand you're frustrated, but--",neutral
val,Ses04M_impro05,Ses04M_impro05_F037,F,I know. I understand it's personal-- It's personal to you. I get that.,neutral
val,Ses04M_impro05,Ses04M_impro05_F038,F,"But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey",frustration
val,Ses04M_impro05,Ses04M_impro05_F039,F,"And I'm looking forward to that.  However, I can't do that. I would lose my job.",frustration
val,Ses04M_impro05,Ses04M_impro05_F040,F,"Oh, yes.",frustration
val,Ses04M_impro05,Ses04M_impro05_F041,F,"I'm sorry, really.  But--",frustration
val,Ses04M_impro05,Ses04M_impro05_F042,F,That I'm sorry?,frustration
val,Ses04M_impro05,Ses04M_impro05_M000,M,"Yeah, hi.  Look--Um, okay.  Here's the thing.",frustration
val,Ses04M_impro05,Ses04M_impro05_M001,M,Just arrived from London--,undecided
val,Ses04M_impro05,Ses04M_impro05_M002,M,lost my luggage. Your airline--,frustration
val,Ses04M_impro05,Ses04M_impro05_M003,M,"lost my luggage. I didn't lose it. No, it's not like I left it somewhere and somebody took it.",frustration
val,Ses04M_impro05,Ses04M_impro05_M004,M,"It was lost.  I waited on the conveyor -- near the conveyor belt to see, you know, where -- then the baggage claim and see if it would- it would come out.",frustration
val,Ses04M_impro05,Ses04M_impro05_M005,M,"Didn't come out.  I spoke to somebody, a local authority figure.",frustration
val,Ses04M_impro05,Ses04M_impro05_M006,M,"And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.",frustration
val,Ses04M_impro05,Ses04M_impro05_M007,M,'Cause that's roughly how much the bag plus all its contents was worth.,frustration
val,Ses04M_impro05,Ses04M_impro05_M008,M,fifty dollars?,anger
val,Ses04M_impro05,Ses04M_impro05_M009,M,"fifty dollars. No way, no.",anger
val,Ses04M_impro05,Ses04M_impro05_M010,M,"I don't but the thing is, I don't care about your policy.",anger
val,Ses04M_impro05,Ses04M_impro05_M011,M,You understand?,anger
val,Ses04M_impro05,Ses04M_impro05_M012,M,"What I want you to do is I want you to write three of those, as if I were three people.  Okay.  You can write -- you can just put my name on all --",frustration
val,Ses04M_impro05,Ses04M_impro05_M013,M,But what I'm telling you is that's what you're going to do.,frustration
val,Ses04M_impro05,Ses04M_impro05_M014,M,"No, no, because, look, I don't care what your policy says.  I mean--",anger
val,Ses04M_impro05,Ses04M_impro05_M015,M,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,anger
val,Ses04M_impro05,Ses04M_impro05_M016,M,You--,anger
val,Ses04M_impro05,Ses04M_impro05_M017,M,No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,anger
val,Ses04M_impro05,Ses04M_impro05_M018,M,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",anger
val,Ses04M_impro05,Ses04M_impro05_M019,M,And then that'll be that. It's going to be fine. Just-,frustration
val,Ses04M_impro05,Ses04M_impro05_M020,M,"I'm going to get very upset.  Like, I mean, I'm- I'm upset right now but I'm going to get really upset if you- if you don't do the check thing.",undecided
val,Ses04M_impro05,Ses04M_impro05_M021,M,"You don't understand. You don't understand, actually.  You don't understand because it was my luggage that was lost.  Okay.",frustration
val,Ses04M_impro05,Ses04M_impro05_M022,M,"Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--",anger
val,Ses04M_impro05,Ses04M_impro05_M023,M,"No, it's not going to be -- but it's not going to be fifty, it's going to be a hundred and fifty.  You're going to write three, you understand, three of- of the forms.  You're going to write three of them out and then give it to me.",undecided
val,Ses04M_impro05,Ses04M_impro05_M024,M,You- you- you- you're misunderstanding me.  You're going to do that.,frustration
val,Ses04M_impro05,Ses04M_impro05_M025,M,"Look, can I just -- can I speak to your manager, please?  'Cause I- I really -- I don't, um -- I mean, I just don't want to deal with -- I know that -- I mean, I know this isn't your fault,",frustration
val,Ses04M_impro05,Ses04M_impro05_M026,M,but I need to speak to somebody who can make the three check thing happen.,anger
val,Ses04M_impro05,Ses04M_impro05_M027,M,"But what I'm talk -- but I'm just,just- please let me--",frustration
val,Ses04M_impro05,Ses04M_impro05_M028,M,But if I could just speak directly -- if I could just speak directly to your-- to your superior person,frustration
val,Ses04M_impro05,Ses04M_impro05_M029,M,then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?,frustration
val,Ses04M_impro05,Ses04M_impro05_M030,M,But your job is not my concern. My concern is getting my luggage.,frustration
val,Ses04M_impro05,Ses04M_impro05_M031,M,"Look, I don't -- look, can we just not argue about this.  Like--",frustration
val,Ses04M_impro05,Ses04M_impro05_M032,M,So what if- what if we- what if we do three forms,frustration
val,Ses04M_impro05,Ses04M_impro05_M033,M,with different names on them? That-,frustration
val,Ses04M_impro05,Ses04M_impro05_M034,M,"but, no. See, 'cause",frustration
val,Ses04M_impro05,Ses04M_impro05_M035,M,if we have three forms then I can get the hundred and fifty.,frustration
val,Ses04M_impro05,Ses04M_impro05_M036,M,"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but",frustration
val,Ses04M_impro05,Ses04M_impro05_M037,M,"um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please.",frustration
val,Ses04M_impro05,Ses04M_impro05_M038,M,Please.,anger
val,Ses04M_impro05,Ses04M_impro05_M039,M,"I'm already calm. Okay, I'm calm. I'm calm.",anger
val,Ses04M_impro05,Ses04M_impro05_M040,M,"Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever.  I'll never -- we'll never see each other again.",frustration
val,Ses04M_impro05,Ses04M_impro05_M041,M,But that's not going to-- But you don't understand. You're looking forward to never seeing me again.,frustration
val,Ses04M_impro05,Ses04M_impro05_M042,M,But never seeing me again is not going to happen until you give me the three checks.,frustration
val,Ses04M_impro05,Ses04M_impro05_M043,M,I don't -- I'm not- I'm not convinced.,frustration
val,Ses04M_impro05,Ses04M_impro05_M044,M,"Yeah.  If you were really sorry, you'd give me the three checks.",anger
val,Ses04M_impro05,Ses04M_impro05_M045,M,"So why don't we just do that and stop this nonsense, hmm?  Hmm?",anger
val,Ses04M_impro06,Ses04M_impro06_F000,F,"Hey, how you doing?",sadness
val,Ses04M_impro06,Ses04M_impro06_F001,F,I'm sorry.,sadness
val,Ses04M_impro06,Ses04M_impro06_F002,F,"I know- I know there's nothing I can say that will really help, but--",sadness
val,Ses04M_impro06,Ses04M_impro06_F003,F,I'm sorry.  It's never easy.,sadness
val,Ses04M_impro06,Ses04M_impro06_F004,F,"But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --",sadness
val,Ses04M_impro06,Ses04M_impro06_F005,F,--it doesn't really do anything.  But--,sadness
val,Ses04M_impro06,Ses04M_impro06_F006,F,I know.  It never is.,sadness
val,Ses04M_impro06,Ses04M_impro06_F007,F,"How's, um -- how's his parents doing?",sadness
val,Ses04M_impro06,Ses04M_impro06_F008,F,"I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-",sadness
val,Ses04M_impro06,Ses04M_impro06_F009,F,"Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.",sadness
val,Ses04M_impro06,Ses04M_impro06_F010,F,"I mean, we can be grateful for that.",sadness
val,Ses04M_impro06,Ses04M_impro06_F011,F,You feel that way now because you're upset.  But you don't really think that.,sadness
val,Ses04M_impro06,Ses04M_impro06_F012,F,"It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",sadness
val,Ses04M_impro06,Ses04M_impro06_F013,F,"Just life, in general?",undecided
val,Ses04M_impro06,Ses04M_impro06_F014,F,"I agree.  If I knew how to make that happen, I would certainly help you.",sadness
val,Ses04M_impro06,Ses04M_impro06_F015,F,"When's the service? Can- can we help?  Is there anything, I mean--",sadness
val,Ses04M_impro06,Ses04M_impro06_F016,F,"Seems like if the whole world's sad, then it's okay for you to be.",sadness
val,Ses04M_impro06,Ses04M_impro06_F017,F,I know.,sadness
val,Ses04M_impro06,Ses04M_impro06_F018,F,"I don't have any magic answers.  But,",sadness
val,Ses04M_impro06,Ses04M_impro06_F019,F,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",sadness
val,Ses04M_impro06,Ses04M_impro06_M000,M,Thanks.,sadness
val,Ses04M_impro06,Ses04M_impro06_M001,M,"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",sadness
val,Ses04M_impro06,Ses04M_impro06_M002,M,a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.,sadness
val,Ses04M_impro06,Ses04M_impro06_M003,M,Yeah.,sadness
val,Ses04M_impro06,Ses04M_impro06_M004,M,Thanks.,sadness
val,Ses04M_impro06,Ses04M_impro06_M005,M,I just -- it's just not fair.,sadness
val,Ses04M_impro06,Ses04M_impro06_M006,M,"I mean, they're, you know, they're upset.  It's like you know, they",sadness
val,Ses04M_impro06,Ses04M_impro06_M007,M,feel the same way everybody else does.,sadness
val,Ses04M_impro06,Ses04M_impro06_M008,M,"[BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.",sadness
val,Ses04M_impro06,Ses04M_impro06_M009,M,Yeah.,sadness
val,Ses04M_impro06,Ses04M_impro06_M010,M,"Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--",sadness
val,Ses04M_impro06,Ses04M_impro06_M011,M,This is just -- this is a terrible life.  I just don't understand.,sadness
val,Ses04M_impro06,Ses04M_impro06_M012,M,"I mean, it's just not fair.  Like, I don't know.  Why people -",sadness
val,Ses04M_impro06,Ses04M_impro06_M013,M,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",sadness
val,Ses04M_impro06,Ses04M_impro06_M014,M,I don't know what to do.,sadness
val,Ses04M_impro06,Ses04M_impro06_M015,M,"I mean, you- you can go.  I don't know.  I don't know what else.",sadness
val,Ses04M_impro06,Ses04M_impro06_M016,M,I hope it rains.  Somehow that'll make me feel more comfortable.,sadness
val,Ses04M_impro06,Ses04M_impro06_M017,M,Yeah.,sadness
val,Ses04M_impro06,Ses04M_impro06_M018,M,I just wish there was some way to just bring him back to life magically.,sadness
val,Ses04M_impro06,Ses04M_impro06_M019,M,"Just, you know, some thing; some genie. I need to find a genie bottle.",sadness
val,Ses04M_impro06,Ses04M_impro06_M020,M,I know.,sadness
val,Ses04M_impro07,Ses04M_impro07_F000,F,"What, no way.",surprise
val,Ses04M_impro07,Ses04M_impro07_F001,F,Really?,surprise
val,Ses04M_impro07,Ses04M_impro07_F002,F,I didn't even,excited
val,Ses04M_impro07,Ses04M_impro07_F003,F,know you applied to U.S.C..,excited
val,Ses04M_impro07,Ses04M_impro07_F004,F,"That's amazing.  I've seen it on TV. Um, Wow.  I mean, well what are you going to major in?  What are you going to do?",excited
val,Ses04M_impro07,Ses04M_impro07_F005,F,Wow.,undecided
val,Ses04M_impro07,Ses04M_impro07_F006,F,Right.,excited
val,Ses04M_impro07,Ses04M_impro07_F007,F,Yes.,excited
val,Ses04M_impro07,Ses04M_impro07_F008,F,Is U.S.C. known for its history program?,excited
val,Ses04M_impro07,Ses04M_impro07_F009,F,I know.  It's a great school and you know,excited
val,Ses04M_impro07,Ses04M_impro07_F010,F,It's all about the connections,excited
val,Ses04M_impro07,Ses04M_impro07_F011,F,"Oh, you did not just say that.",happiness
